Date,GPSLat,GPSLon,GPSSpeed,NetLat,NetLon,NetSpeed,RxRate,TxRate,DLBandwidth,ULBandwidth,LTE,LTE_RSRP,LTE_RSRQ,NR,NR_SSRSRP,NR_SSRSRQ,NR_CSIRSRP,NR_CSIRSRQ,Type,MNC,MCC,CID,PCI,SigStrength,earfcn,PCI1,SigStrength1,earfcn1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01/27/22 15:18:38 ,25.0054846,121.55704107,0.0,25.0231887,121.5537894,0.0,447324,447980,102400,51200,LTE,-77,-9,NR,-82,-11,2147483647,2147483647,registered_NR,97,466,29700585,323,-80, 1275,322,-93, 1275,35,-96, 1275,33,-98, 1275,382,-101, 1275,323,-81, 9560,306,-80, 9560,308,-91, 9560,323,-89, 275,322,-102, 275,123,-101, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:18:39 ,25.0054846,121.55704107,0.0,25.0231887,121.5537894,0.0,439452,441164,102400,51200,LTE,-77,-9,NR,-82,-11,2147483647,2147483647,registered_NR,97,466,29700585,323,-80, 1275,322,-93, 1275,35,-96, 1275,33,-98, 1275,382,-101, 1275,323,-81, 9560,306,-80, 9560,308,-91, 9560,323,-89, 275,322,-102, 275,123,-101, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:18:40 ,25.0054846,121.55704107,0.0,25.0231887,121.5537894,0.0,447146,444700,102400,51200,LTE,-78,-12,NR,-82,-11,2147483647,2147483647,registered_NR,97,466,29700585,323,-79, 1275,322,-90, 1275,35,-89, 1275,33,-86, 1275,382,-86, 1275,370,-89, 1275,323,-82, 9560,306,-79, 9560,308,-86, 9560,323,-89, 275,322,-98, 275,123,-98, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:18:41 ,25.0054846,121.55704107,0.0,25.0231887,121.5537894,0.0,438070,439815,102400,51200,LTE,-78,-12,NR,-82,-11,2147483647,2147483647,registered_NR,97,466,29700585,323,-79, 1275,322,-90, 1275,35,-89, 1275,33,-86, 1275,382,-86, 1275,370,-89, 1275,323,-82, 9560,306,-79, 9560,308,-86, 9560,323,-89, 275,322,-98, 275,123,-98, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:18:42 ,25.0054846,121.55704107,0.0,25.0231887,121.5537894,0.0,457504,458008,102400,51200,LTE,-74,-9,NR,-82,-11,2147483647,2147483647,registered_NR,97,466,29700585,323,-73, 1275,322,-86, 1275,35,-88, 1275,33,-95, 1275,370,-84, 1275,323,-77, 9560,306,-77, 9560,308,-85, 9560,323,-85, 275,322,-98, 275,123,-99, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:18:43 ,25.0054846,121.55704107,0.0,25.0231887,121.5537894,0.0,457390,456100,102400,51200,LTE,-74,-9,NR,-82,-11,2147483647,2147483647,registered_NR,97,466,29700585,323,-73, 1275,322,-86, 1275,35,-88, 1275,33,-95, 1275,370,-84, 1275,323,-77, 9560,306,-77, 9560,308,-85, 9560,323,-85, 275,322,-98, 275,123,-99, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:18:44 ,25.00548637,121.55704187,1.09,25.0231887,121.5537894,0.0,455346,456220,102400,51200,LTE,-74,-9,NR,-81,-11,2147483647,2147483647,registered_NR,97,466,29700585,323,-75, 1275,33,-95, 1275,35,-91, 1275,323,-79, 9560,306,-85, 9560,308,-92, 9560,323,-90, 275,322,-102, 275,123,-101, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:18:45 ,25.0054812,121.55706088,1.99,25.0231887,121.5537894,0.0,438490,436900,102400,51200,LTE,-75,-9,NR,-81,-11,2147483647,2147483647,registered_NR,97,466,29700585,323,-75, 1275,33,-95, 1275,35,-91, 1275,323,-79, 9560,306,-85, 9560,308,-92, 9560,323,-90, 275,322,-102, 275,123,-101, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:18:46 ,25.00549457,121.55705639,0.0,25.0231887,121.5537894,0.0,482424,483040,102400,51200,LTE,-75,-9,NR,-81,-11,2147483647,2147483647,registered_NR,97,466,29700585,323,-73, 1275,33,-90, 1275,35,-89, 1275,382,-94, 1275,322,-89, 1275,425,-90, 1275,323,-73, 9560,306,-76, 9560,308,-86, 9560,323,-84, 275,322,-94, 275,123,-94, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:18:48 ,25.00549501,121.55705722,0.0,25.0231887,121.5537894,0.0,499770,501260,102400,51200,LTE,-75,-9,NR,-78,-11,2147483647,2147483647,registered_NR,97,466,29700585,323,-73, 1275,33,-90, 1275,35,-89, 1275,382,-94, 1275,322,-89, 1275,425,-90, 1275,323,-73, 9560,306,-76, 9560,308,-86, 9560,323,-84, 275,322,-94, 275,123,-94, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:18:49 ,25.00549497,121.55705724,0.0,25.0231887,121.5537894,0.0,474266,472727,102400,51200,LTE,-72,-8,NR,-78,-11,2147483647,2147483647,registered_NR,97,466,29700585,323,-72, 1275,33,-91, 1275,35,-92, 1275,382,-95, 1275,322,-87, 1275,425,-91, 1275,323,-68, 9560,306,-75, 9560,308,-81, 9560,323,-83, 275,322,-92, 275,123,-95, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:18:50 ,25.00549495,121.55705727,0.0,25.0231887,121.5537894,0.0,460254,461696,102400,51200,LTE,-72,-8,NR,-78,-11,2147483647,2147483647,registered_NR,97,466,29700585,323,-72, 1275,33,-91, 1275,35,-92, 1275,382,-95, 1275,322,-87, 1275,425,-91, 1275,323,-68, 9560,306,-75, 9560,308,-81, 9560,323,-83, 275,322,-92, 275,123,-95, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:18:51 ,25.00549485,121.55705776,0.0,25.0231887,121.5537894,0.0,462854,463232,102400,51200,LTE,-72,-8,NR,-77,-11,2147483647,2147483647,registered_NR,97,466,29700585,323,-72, 1275,33,-92, 1275,35,-91, 1275,382,-94, 1275,322,-91, 1275,425,-91, 1275,323,-72, 9560,306,-75, 9560,308,-84, 9560,323,-76, 275,322,-88, 275,123,-88, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:18:52 ,25.00549504,121.55705793,0.0,25.0231887,121.5537894,0.0,456290,454900,102400,51200,LTE,-73,-8,NR,-77,-11,2147483647,2147483647,registered_NR,97,466,29700585,323,-72, 1275,33,-92, 1275,35,-91, 1275,382,-94, 1275,322,-91, 1275,425,-91, 1275,323,-72, 9560,306,-75, 9560,308,-84, 9560,323,-76, 275,322,-88, 275,123,-88, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:18:53 ,25.00549514,121.5570578,0.0,25.0231887,121.5537894,0.0,464746,465480,102400,51200,LTE,-73,-8,NR,-77,-11,2147483647,2147483647,registered_NR,97,466,29700585,323,-72, 1275,33,-90, 1275,35,-87, 1275,382,-93, 1275,322,-87, 1275,323,-69, 9560,306,-73, 9560,308,-82, 9560,322,-84, 9560,323,-84, 275,322,-94, 275,123,-95, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:18:54 ,25.00549535,121.55705774,0.0,25.0231887,121.5537894,0.0,447812,446900,102400,51200,LTE,-73,-8,NR,-75,-11,2147483647,2147483647,registered_NR,97,466,29700585,323,-72, 1275,33,-90, 1275,35,-87, 1275,382,-93, 1275,322,-87, 1275,323,-69, 9560,306,-73, 9560,308,-82, 9560,322,-84, 9560,323,-84, 275,322,-94, 275,123,-95, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:18:55 ,25.00549568,121.5570578,0.0,25.0231887,121.5537894,0.0,467446,468080,102400,51200,LTE,-72,-10,NR,-75,-11,2147483647,2147483647,registered_NR,97,466,29700585,323,-72, 1275,33,-89, 1275,35,-86, 1275,322,-85, 1275,382,-89, 1275,323,-67, 9560,306,-72, 9560,308,-78, 9560,322,-76, 9560,323,-82, 275,322,-95, 275,123,-94, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:18:56 ,25.00549575,121.557058,0.0,25.0231887,121.5537894,0.0,435790,437380,102400,51200,LTE,-72,-10,NR,-76,-11,2147483647,2147483647,registered_NR,97,466,29700585,323,-72, 1275,33,-89, 1275,35,-86, 1275,322,-85, 1275,382,-89, 1275,323,-67, 9560,306,-72, 9560,308,-78, 9560,322,-76, 9560,323,-82, 275,322,-95, 275,123,-94, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:18:57 ,25.00547795,121.55704782,2.58,25.0231887,121.5537894,0.0,473246,471600,102400,51200,LTE,-71,-8,NR,-76,-11,2147483647,2147483647,registered_NR,97,466,29700585,323,-71, 1275,33,-92, 1275,35,-84, 1275,322,-85, 1275,382,-89, 1275,323,-69, 9560,306,-69, 9560,308,-76, 9560,322,-77, 9560,323,-78, 275,322,-86, 275,123,-87, 275,321,-86, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:18:58 ,25.00545301,121.5570358,3.2,25.0231887,121.5537894,0.0,461812,463580,102400,51200,LTE,-71,-8,NR,-76,-11,2147483647,2147483647,registered_NR,97,466,29700585,323,-71, 1275,33,-92, 1275,35,-84, 1275,322,-85, 1275,382,-89, 1275,323,-69, 9560,306,-69, 9560,308,-76, 9560,322,-77, 9560,323,-78, 275,322,-86, 275,123,-87, 275,321,-86, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:18:59 ,25.00542789,121.55703126,2.82,25.0231887,121.5537894,0.0,478880,478880,102400,51200,LTE,-71,-8,NR,-77,-11,2147483647,2147483647,registered_NR,97,466,29700585,323,-73, 1275,33,-87, 1275,35,-85, 1275,322,-86, 1275,382,-87, 1275,381,-91, 1275,323,-70, 9560,306,-69, 9560,308,-78, 9560,322,-81, 9560,323,-75, 275,322,-90, 275,123,-88, 275,321,-88, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
